record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.altitude[m],record.speed[m/s],record.unknown,record.heart_rate[bpm],record.cadence[rpm],record.temperature[C],record.fractional_cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1033195858","456937459","-9422404","19376.69","309.6","8.314","3709","148","80","13","0.0","309.6","8.314",,,
"1033195859","456938131","-9423271","19385.61","309.6","8.454","3709","147","78","13","0.0","309.6","8.454",,,
"1033195860","456938672","-9423947","19392.67","309.4","8.5","3575","147","75","13","0.0","309.4","8.5",,,
"1033195861","456939311","-9424790","19401.25","309.4","8.5","3575","146","79","13","0.0","309.4","8.5",,,
"1033195862","456940065","-9425729","19411.08","309.4","8.5","3575","145","69","13","0.0","309.4","8.5",,,
"1033195863","456940698","-9426460","19419.04","309.4","8.5","3575","145","64","13","0.0","309.4","8.5",,,
"1033195864","456941317","-9427186","19426.88","309.4","8.5","3564","144","69","13","0.0","309.4","8.5",,,
"1033195865","456941813","-9427771","19433.18","309.20000000000005","8.5","3564","144","70","13","0.0","309.20000000000005","8.5",,,
"1033195866","456942401","-9428497","19440.8","309.20000000000005","8.248","3564","143","69","13","0.0","309.20000000000005","8.248",,,
"1033195867","456943099","-9429337","19449.74","309.20000000000005","7.996","3564","143","65","13","0.0","309.20000000000005","7.996",,,
"1033195868","456943745","-9430002","19457.48","309.20000000000005","7.8","3564","142","65","13","0.0","309.20000000000005","7.8",,,
"1033195869","456944429","-9430620","19465.28","309.20000000000005","7.8","3478","140","65","13","0.0","309.20000000000005","7.8",,,
"1033195870","456944991","-9431086","19471.52","309.0","7.8","3478","140","65","13","0.0","309.0","7.8",,,
"1033195871","456945748","-9431605","19479.52","309.0","7.8","3478","139","0","13","0.0","309.0","7.8",,,
"1033195872","456946526","-9432083","19487.56","308.79999999999995","7.8","3478","137","0","13","0.0","308.79999999999995","7.8",,,
"1033195873","456947491","-9432575","19497.22","308.79999999999995","7.8","3478","136","0","13","0.0","308.79999999999995","7.8",,,
"1033195874","456948162","-9432803","19503.67","308.79999999999995","7.903","3264","134","0","13","0.0","308.79999999999995","7.903",,,
"1033195875","456949035","-9432946","19511.85","308.4","7.94","3264","133","0","13","0.0","308.4","7.94",,,
"1033195876","456950091","-9433017","19521.68","308.20000000000005","7.95","3264","132","0","13","0.0","308.20000000000005","7.95",,,
"1033195877","456950786","-9433053","19528.16","308.0","8.052","3264","131","6","13","0.0","308.0","8.052",,,
"1033195878","456951649","-9433058","19536.19","307.6","8.052","3264","130","6","13","0.0","307.6","8.052",,,
"1033195879","456952514","-9433034","19544.24","307.4","8.052","3278","128","6","13","0.0","307.4","8.052",,,
"1033195880","456953349","-9433032","19552.0","307.0","8.052","3278","128","6","13","0.0","307.0","8.052",,,
"1033195881","456954336","-9433055","19561.17","306.79999999999995","8.052","3278","127","6","13","0.0","306.79999999999995","8.052",,,
"1033195882","456955101","-9433129","19568.3","306.6","8.052","3278","127","6","13","0.0","306.6","8.052",,,
"1033195883","456955873","-9433274","19575.56","306.4","7.968","3278","126","6","13","0.0","306.4","7.968",,,
"1033195884","456956489","-9433451","19581.43","306.20000000000005","7.847","3130","123","6","13","0.0","306.20000000000005","7.847",,,
"1033195885","456957423","-9433810","19590.49","306.20000000000005","7.754","3130","122","6","13","0.0","306.20000000000005","7.754",,,
"1033195886","456958056","-9434126","19596.83","306.0","7.754","3130","120","6","13","0.0","306.0","7.754",,,
"1033195887","456959008","-9434650","19606.48","305.79999999999995","7.754","3130","120","6","13","0.0","305.79999999999995","7.754",,,
"1033195888","456959666","-9435036","19613.22","305.6","8.155","3130","119","6","13","0.0","305.6","8.155",,,
"1033195889","456960508","-9435561","19621.94","305.20000000000005","8.584","2913","119","6","13","0.0","305.20000000000005","8.584",,,
"1033195890","456961364","-9436123","19630.9","305.20000000000005","8.808","2913","118","0","13","0.0","305.20000000000005","8.808",,,
"1033195891","456962403","-9436827","19641.86","304.79999999999995","9.013","2913","117","0","13","0.0","304.79999999999995","9.013",,,
"1033195892","456963275","-9437419","19651.07","304.6","9.172","2913","116","0","13","0.0","304.6","9.172",,,
"1033195893","456963974","-9437903","19658.48","304.4","9.181","2913","115","0","13","0.0","304.4","9.181",,,
"1033195894","456964828","-9438487","19667.5","304.0","8.808","2730","113","0","13","0.0","304.0","8.808",,,
"1033195895","456965883","-9439195","19678.6","303.20000000000005","9.013","2730","113","0","13","0.0","303.20000000000005","9.013",,,
"1033195896","456966762","-9439794","19687.88","302.79999999999995","9.172","2730","111","0","13","0.0","302.79999999999995","9.172",,,
"1033195897","456967477","-9440282","19695.43","302.20000000000005","9.181","2730","111","0","13","0.0","302.20000000000005","9.181",,,
"1033195898","456968397","-9440885","19705.07","301.79999999999995","9.181","2730","110","0","13","0.0","301.79999999999995","9.181",,,
"1033195899","456969506","-9441542","19716.46","301.6","9.247","2765","110","0","13","0.0","301.6","9.247",,,
"1033195900","456970279","-9441927","19724.17","301.20000000000005","9.34","2765","111","0","13","0.0","301.20000000000005","9.34",,,
"1033195901","456971480","-9442375","19735.77","301.0","9.396","2765","111","0","13","0.0","301.0","9.396",,,
"1033195902","456972320","-9442516","19743.64","300.6","9.424","2765","111","2","13","0.0","300.6","9.424",,,
"1033195903","456973397","-9442547","19753.64","300.6","9.48","2765","111","86","13","0.0","300.6","9.48",,,
"1033195904","456974676","-9442379","19765.57","300.20000000000005","9.639","2867","111","78","13","0.0","300.20000000000005","9.639",,,
"1033195905","456975509","-9442151","19773.5","300.0","9.676","2867","111","78","13","0.0","300.0","9.676",,,
"1033195906","456976561","-9441820","19783.58","299.0","9.788","2867","111","80","13","0.0","299.0","9.788",,,
"1033195907","456977606","-9441462","19793.65","298.4","9.891","2867","110","80","13","0.0","298.4","9.891",,,
"1033195908","456978628","-9441061","19803.6","298.0","9.891","2867","110","79","13","0.0","298.0","9.891",,,
"1033195909","456979653","-9440658","19813.59","297.6","9.891","2867","111","79","13","0.0","297.6","9.891",,,
"1033195910","456980872","-9440153","19825.52","297.6","9.909","2816","113","79","13","0.0","297.6","9.909",,,
"1033195911","456981685","-9439809","19833.49","297.0","9.909","2816","115","76","13","0.0","297.0","9.909",,,
"1033195912","456982688","-9439394","19843.31","296.79999999999995","9.909","2816","115","78","13","0.0","296.79999999999995","9.909",,,
"1033195913","456983881","-9438886","19855.01","296.4","9.891","2816","114","78","13","0.0","296.4","9.891",,,
"1033195914","456984857","-9438424","19864.7","296.4","9.853","2586","114","77","13","0.0","296.4","9.853",,,
"1033195915","456985817","-9437915","19874.37","296.20000000000005","9.844","2586","114","78","13","0.0","296.20000000000005","9.844",,,
"1033195916","456986566","-9437474","19882.06","295.79999999999995","9.807","2586","114","77","13","0.0","295.79999999999995","9.807",,,
"1033195917","456987494","-9436919","19891.6","295.79999999999995","9.741","2586","114","73","13","0.0","295.79999999999995","9.741",,,
"1033195918","456988388","-9436359","19900.88","295.20000000000005","9.695","2586","114","72","13","0.0","295.20000000000005","9.695",,,
"1033195919","456989431","-9435668","19911.83","295.20000000000005","9.601","2551","114","74","13","0.0","295.20000000000005","9.601",,,
"1033195920","456990105","-9435185","19919.03","295.0","9.583","2551","114","71","13","0.0","295.0","9.583",,,
"1033195921","456990946","-9434588","19927.99","295.0","9.536","2551","115","73","13","0.0","295.0","9.536",,,
"1033195922","456991954","-9433878","19938.72","295.0","9.247","2551","115","70","13","0.0","295.0","9.247",,,
"1033195923","456992785","-9433300","19947.53","295.0","9.163","2551","115","71","13","0.0","295.0","9.163",,,
"1033195924","456993459","-9432863","19954.57","294.79999999999995","9.041","2551","116","70","13","0.0","294.79999999999995","9.041",,,
"1033195925","456994303","-9432358","19963.25","294.79999999999995","8.967","2527","116","67","13","0.0","294.79999999999995","8.967",,,
"1033195926","456995162","-9431898","19971.92","294.79999999999995","8.939","2527","117","68","13","0.0","294.79999999999995","8.939",,,
"1033195927","456996221","-9431425","19982.36","294.79999999999995","8.808","2527","117","68","13","0.0","294.79999999999995","8.808",,,
"1033195928","456997113","-9431111","19990.96","294.79999999999995","8.706","2527","117","70","13","0.0","294.79999999999995","8.706",,,
"1033195929","456998027","-9430894","19999.6","294.79999999999995","8.687","2511","117","69","13","0.0","294.79999999999995","8.687",,,
"1033195930","456998749","-9430801","20006.35","294.79999999999995","8.659","2511","116","68","13","0.0","294.79999999999995","8.659",,,
"1033195931","456999638","-9430752","20014.63","294.79999999999995","8.631","2511","116","64","13","0.0","294.79999999999995","8.631",,,
"1033195932","457000702","-9430739","20024.52","294.79999999999995","8.631","2511","116","67","13","0.0","294.79999999999995","8.631",,,
"1033195933","457001581","-9430822","20032.71","294.79999999999995","8.603","2511","116","67","13","0.0","294.79999999999995","8.603",,,
"1033195934","457002296","-9430946","20039.43","294.79999999999995","8.51","2619","117","67","13","0.0","294.79999999999995","8.51",,,
"1033195935","457003180","-9431126","20047.75","294.79999999999995","8.388","2619","118","67","13","0.0","294.79999999999995","8.388",,,
"1033195936","457004219","-9431391","20057.61","294.79999999999995","8.351","2619","119","61","13","0.0","294.79999999999995","8.351",,,
"1033195937","457005084","-9431622","20065.83","294.6","8.295","2619","120","66","13","0.0","294.6","8.295",,,
"1033195938","457005961","-9431832","20074.14","294.6","8.258","2619","121","67","13","0.0","294.6","8.258",,,
"1033195939","457006663","-9431979","20080.75","294.6","8.258","2612","121","64","13","0.0","294.6","8.258",,,
"1033195940","457007534","-9432174","20088.98","294.4","8.248","2612","122","71","13","0.0","294.4","8.248",,,
"1033195941","457008348","-9432333","20096.64","294.4","8.23","2612","123","70","13","0.0","294.4","8.23",,,
"1033195942","457009295","-9432457","20105.49","294.6","8.23","2612","124","76","13","0.0","294.6","8.23",,,
"1033195943","457010082","-9432531","20112.82","294.6","7.427","2612","124","77","13","0.0","294.6","7.427",,,
"1033195944","457010697","-9432532","20118.54","294.79999999999995","7.269","2529","125","77","13","0.0","294.79999999999995","7.269",,,
"1033195945","457011465","-9432476","20125.69","295.0","7.269","2529","126","77","13","0.0","295.0","7.269",,,
"1033195946","457012360","-9432312","20134.09","295.20000000000005","7.511","2529","127","78","13","0.0","295.20000000000005","7.511",,,
"1033195947","457013087","-9432080","20141.06","295.6","7.427","2529","128","80","13","0.0","295.6","7.427",,,
"1033195948","457013651","-9431844","20146.58","295.79999999999995","7.269","2529","129","79","13","0.0","295.79999999999995","7.269",,,
"1033195949","457014352","-9431524","20153.51","296.0","7.269","2473","129","79","13","0.0","296.0","7.269",,,
"1033195950","457015152","-9431089","20161.58","296.20000000000005","7.11","2473","130","79","13","0.0","296.20000000000005","7.11",,,
"1033195951","457015772","-9430672","20168.11","296.6","6.97","2473","130","75","13","0.0","296.6","6.97",,,
"1033195952","457016383","-9430233","20174.65","296.79999999999995","6.97","2473","131","76","13","0.0","296.79999999999995","6.97",,,
"1033195953","457016847","-9429847","20179.8","297.20000000000005","6.942","2473","132","72","13","0.0","297.20000000000005","6.942",,,
"1033195954","457017410","-9429328","20186.27","297.6","6.877","2436","133","74","13","0.0","297.6","6.877",,,
"1033195955","457018070","-9428694","20193.97","297.79999999999995","6.69","2436","133","71","13","0.0","297.79999999999995","6.69",,,
"1033195956","457018627","-9428195","20200.31","298.20000000000005","6.615","2436","134","72","13","0.0","298.20000000000005","6.615",,,
"1033195957","457019071","-9427798","20205.37","298.4","6.392","2436","135","70","13","0.0","298.4","6.392",,,
"1033195958","457019646","-9427347","20211.65","298.6","6.345","2436","135","72","13","0.0","298.6","6.345",,,
"1033195959","457020341","-9426890","20218.91","299.0","6.289","2726","136","69","13","0.0","299.0","6.289",,,
"1033195960","457020848","-9426641","20223.97","299.6","6.289","2726","137","67","13","0.0","299.6","6.289",,,
"1033195961","457021622","-9426392","20231.35","299.79999999999995","6.289","2726","137","67","13","0.0","299.79999999999995","6.289",,,
"1033195962","457022146","-9426380","20236.22","300.20000000000005","6.289","2726","138","71","13","0.0","300.20000000000005","6.289",,,
"1033195963","457022778","-9426472","20242.12","300.20000000000005","6.28","2726","139","68","13","0.0","300.20000000000005","6.28",,,
"1033195964","457023536","-9426714","20249.37","300.4","6.28","2723","140","68","13","0.0","300.4","6.28",,,
"1033195965","457024118","-9427020","20255.23","301.20000000000005","6.261","2723","141","68","13","0.0","301.20000000000005","6.261",,,
"1033195966","457024660","-9427413","20261.02","301.6","6.14","2723","141","67","13","0.0","301.6","6.14",,,
"1033195967","457025071","-9427777","20265.68","301.6","6.074","2723","142","66","13","0.0","301.6","6.074",,,
"1033195968","457025579","-9428239","20271.49","301.79999999999995","5.981","2723","142","67","13","0.0","301.79999999999995","5.981",,,
"1033195969","457026163","-9428852","20278.54","302.20000000000005","6.056","2681","143","70","13","0.0","302.20000000000005","6.056",,,
"1033195970","457026665","-9429378","20284.6","302.20000000000005","5.981","2681","144","67","13","0.0","302.20000000000005","5.981",,,
"1033195971","457027077","-9429805","20289.54","302.6","5.981","2681","145","70","13","0.0","302.6","5.981",,,
"1033195972","457027592","-9430314","20295.62","302.6","5.981","2681","146","69","13","0.0","302.6","5.981",,,
"1033195973","457028201","-9430925","20302.84","302.79999999999995","5.981","2681","146","71","13","0.0","302.79999999999995","5.981",,,
"1033195974","457028724","-9431489","20309.22","303.0","5.981","2693","147","72","13","0.0","303.0","5.981",,,
"1033195975","457029244","-9432045","20315.55","303.20000000000005","6.018","2693","148","71","13","0.0","303.20000000000005","6.018",,,
"1033195976","457029667","-9432481","20320.62","303.79999999999995","6.056","2693","148","73","13","0.0","303.79999999999995","6.056",,,
"1033195977","457030179","-9433068","20327.03","303.79999999999995","6.102","2693","149","70","13","0.0","303.79999999999995","6.102",,,
"1033195978","457030720","-9433797","20334.36","304.20000000000005","6.121","2693","149","72","13","0.0","304.20000000000005","6.121",,,
"1033195979","457031135","-9434501","20340.81","304.4","6.168","3094","150","74","13","0.0","304.4","6.168",,,
"1033195980","457031529","-9435273","20347.54","304.6","6.196","3094","150","74","13","0.0","304.6","6.196",,,
"1033195981","457031830","-9435927","20353.09","304.79999999999995","6.345","3094","150","81","13","0.0","304.79999999999995","6.345",,,
"1033195982","457032214","-9436784","20360.31","305.20000000000005","7.017","3094","151","80","13","0.0","305.20000000000005","7.017",,,
"1033195983","457032642","-9437865","20369.18","305.4","7.306","3094","151","85","13","0.0","305.4","7.306",,,
"1033195984","457032988","-9438794","20376.72","305.6","7.409","3126","152","85","13","0.0","305.6","7.409",,,
"1033195985","457033263","-9439584","20383.04","305.79999999999995","7.735","3126","152","89","13","0.0","305.79999999999995","7.735",,,
"1033195986","457033596","-9440591","20391.05","305.79999999999995","7.875","3126","152","85","13","0.0","305.79999999999995","7.875",,,
"1033195987","457033965","-9441812","20400.64","306.0","7.875","3126","152","92","14","0.0","306.0","7.875",,,
"1033195988","457034290","-9442830","20408.69","306.0","7.931","3126","152","92","14","0.0","306.0","7.931",,,
"1033195989","457034597","-9443845","20416.66","306.0","7.735","3147","153","91","14","0.0","306.0","7.735",,,
"1033195990","457034847","-9444664","20423.1","306.0","7.847","3147","152","91","14","0.0","306.0","7.847",,,
"1033195991","457035178","-9445685","20431.19","306.0","7.875","3147","152","89","14","0.0","306.0","7.875",,,
"1033195992","457035506","-9446688","20439.15","306.0","7.912","3147","153","94","14","0.0","306.0","7.912",,,
"1033195993","457035884","-9447883","20448.59","306.0","7.931","3147","152","90","14","0.0","306.0","7.931",,,
"1033195994","457036217","-9448890","20456.6","306.0","7.959","3121","152","93","14","0.0","306.0","7.959",,,
"1033195995","457036479","-9449688","20462.93","306.20000000000005","7.959","3121","152","91","14","0.0","306.20000000000005","7.959",,,
"1033195996","457036898","-9450886","20472.53","306.20000000000005","7.968","3121","152","91","14","0.0","306.20000000000005","7.968",,,
"1033195997","457037307","-9451873","20480.7","306.4","8.006","3121","152","92","14","0.0","306.4","8.006",,,
"1033195998","457037652","-9452635","20487.13","306.4","8.024","3121","152","92","14","0.0","306.4","8.024",,,
"1033195999","457038147","-9453548","20495.24","306.4","8.024","3223","152","94","14","0.0","306.4","8.024",,,
"1033196000","457038720","-9454377","20503.3","306.6","8.024","3223","152","95","14","0.0","306.6","8.024",,,
"1033196001","457039513","-9455264","20513.12","306.6","8.071","3223","151","94","14","0.0","306.6","8.071",,,
"1033196002","457040217","-9455927","20521.27","306.6","8.136","3223","151","93","14","0.0","306.6","8.136",,,
"1033196003","457040808","-9456428","20527.88","306.6","8.136","3223","151","91","14","0.0","306.6","8.136",,,
"1033196004","457041544","-9457024","20536.0","306.6","8.136","3172","150","92","14","0.0","306.6","8.136",,,
"1033196005","457042257","-9457585","20543.81","306.79999999999995","8.071","3172","150","90","14","0.0","306.79999999999995","8.071",,,
"1033196006","457042996","-9458113","20551.7","306.79999999999995","8.071","3172","150","91","14","0.0","306.79999999999995","8.071",,,
"1033196007","457043893","-9458727","20561.18","306.79999999999995","8.062","3172","149","88","14","0.0","306.79999999999995","8.062",,,
"1033196008","457044489","-9459131","20567.47","306.79999999999995","7.884","3172","149","90","14","0.0","306.79999999999995","7.884",,,
"1033196009","457045214","-9459640","20575.18","307.0","7.884","3217","149","88","14","0.0","307.0","7.884",,,
"1033196010","457046079","-9460270","20584.46","307.0","7.866","3217","148","89","14","0.0","307.0","7.866",,,
"1033196011","457046791","-9460782","20592.07","307.20000000000005","7.847","3217","148","85","14","0.0","307.20000000000005","7.847",,,
"1033196012","457047343","-9461161","20597.9","307.20000000000005","7.81","3217","148","85","14","0.0","307.20000000000005","7.81",,,
"1033196013","457048016","-9461646","20605.11","307.20000000000005","7.726","3217","148","82","14","0.0","307.20000000000005","7.726",,,
"1033196014","457048668","-9462136","20612.15","307.4","6.97","3129","148","79","14","0.0","307.4","6.97",,,
"1033196015","457049418","-9462707","20620.29","307.4","6.83","3129","148","78","14","0.0","307.4","6.83",,,
"1033196016","457050015","-9463154","20626.74","307.6","6.615","3129","148","76","14","0.0","307.6","6.615",,,
"1033196017","457050482","-9463547","20631.95","307.79999999999995","6.578","3129","149","81","14","0.0","307.79999999999995","6.578",,,
"1033196018","457051059","-9464060","20638.5","308.20000000000005","6.97","3129","149","84","14","0.0","308.20000000000005","6.97",,,
"1033196019","457051733","-9464675","20646.22","308.4","6.83","3267","148","79","14","0.0","308.4","6.83",,,
"1033196020","457052177","-9465104","20651.41","308.6","6.615","3267","149","79","14","0.0","308.6","6.615",,,
"1033196021","457052696","-9465655","20657.71","308.79999999999995","6.578","3267","149","79","14","0.0","308.79999999999995","6.578",,,
"1033196022","457053204","-9466225","20664.02","309.20000000000005","6.541","3267","149","81","14","0.0","309.20000000000005","6.541",,,
"1033196023","457053669","-9466854","20670.32","309.4","6.448","3267","149","83","14","0.0","309.4","6.448",,,
"1033196024","457054077","-9467567","20676.79","310.0","6.448","3438","149","79","14","0.0","310.0","6.448",,,
"1033196025","457054430","-9468341","20683.32","310.4","6.448","3438","150","81","14","0.0","310.4","6.448",,,
"1033196026","457054716","-9469144","20689.77","310.6","6.448","3438","150","85","14","0.0","310.6","6.448",,,
"1033196027","457054944","-9470009","20696.44","311.0","6.448","3438","151","83","14","0.0","311.0","6.448",,,
"1033196028","457055087","-9470875","20702.91","311.4","6.448","3438","151","85","14","0.0","311.4","6.448",,,
"1033196029","457055165","-9471971","20710.97","311.79999999999995","6.476","3394","152","79","14","0.0","311.79999999999995","6.476",,,
"1033196030","457055163","-9472926","20717.96","312.0","6.531","3394","152","90","14","0.0","312.0","6.531",,,
"1033196031","457055144","-9473699","20723.63","312.20000000000005","6.55","3394","153","90","14","0.0","312.20000000000005","6.55",,,
"1033196032","457055104","-9474664","20730.72","312.4","6.578","3394","154","86","14","0.0","312.4","6.578",,,
"1033196033","457055019","-9475793","20739.03","313.0","6.634","3394","154","91","14","0.0","313.0","6.634",,,
"1033196034","457054940","-9476549","20744.61","313.4","6.737","3365","155","84","14","0.0","313.4","6.737",,,
"1033196035","457054853","-9477487","20751.53","313.79999999999995","6.737","3365","156","85","14","0.0","313.79999999999995","6.737",,,
"1033196036","457054852","-9478383","20758.09","314.20000000000005","6.737","3365","156","82","14","0.0","314.20000000000005","6.737",,,
"1033196037","457054940","-9479245","20764.44","314.4","6.737","3365","157","82","14","0.0","314.4","6.737",,,
"1033196038","457055139","-9480109","20770.98","315.20000000000005","6.783","3365","157","82","14","0.0","315.20000000000005","6.783",,,
"1033196039","457055611","-9480980","20778.41","315.4","6.783","3365","157","77","14","0.0","315.4","6.783",,,
"1033196040","457056249","-9481357","20784.9","315.79999999999995","6.783","3365","157","85","14","0.0","315.79999999999995","6.783",,,
"1033196041","457056751","-9481319","20789.56","316.20000000000005","6.513","3346","160","85","14","0.0","316.20000000000005","6.513",,,
"1033196042","457057333","-9481059","20795.28","316.79999999999995","6.559","3346","160","68","14","0.0","316.79999999999995","6.559",,,
"1033196043","457058038","-9480551","20802.81","317.0","6.513","3346","160","77","14","0.0","317.0","6.513",,,
"1033196044","457058612","-9480079","20809.17","317.6","6.448","3346","160","76","14","0.0","317.6","6.448",,,
"1033196045","457059060","-9479706","20814.15","318.20000000000005","6.382","3346","160","78","14","0.0","318.20000000000005","6.382",,,
"1033196046","457059642","-9479236","20820.57","318.6","6.364","739","160","84","14","0.0","318.6","6.364",,,
"1033196047","457060249","-9478856","20826.8","319.20000000000005","6.364","739","160","79","14","0.0","319.20000000000005","6.364",,,
"1033196048","457060949","-9478647","20833.45","319.4","6.364","739","160","84","14","0.0","319.4","6.364",,,
"1033196049","457061816","-9478554","20841.45","319.79999999999995","6.364","739","160","94","14","0.0","319.79999999999995","6.364",,,
"1033196050","457062424","-9478595","20847.12","320.0","6.914","739","160","83","14","0.0","320.0","6.914",,,
"1033196051","457063201","-9478703","20854.38","320.6","7.269","739","160","90","14","0.0","320.6","7.269",,,
"1033196052","457063966","-9478907","20861.64","320.79999999999995","7.269","3889","165","88","14","0.0","320.79999999999995","7.269",,,
"1033196053","457064878","-9479201","20870.38","321.20000000000005","7.231","3889","165","90","14","0.0","321.20000000000005","7.231",,,
"1033196054","457065643","-9479362","20877.59","321.4","6.914","3889","166","90","14","0.0","321.4","6.914",,,
"1033196055","457066270","-9479425","20883.44","321.79999999999995","7.035","3889","166","92","14","0.0","321.79999999999995","7.035",,,
"1033196056","457067024","-9479405","20890.43","322.4","7.035","3889","167","88","14","0.0","322.4","7.035",,,
"1033196057","457067744","-9479285","20897.18","322.4","7.035","3889","167","89","14","0.0","322.4","7.035",,,
"1033196058","457068593","-9479038","20905.25","323.0","7.035","3889","168","85","14","0.0","323.0","7.035",,,
"1033196059","457069138","-9478750","20910.74","323.20000000000005","7.035","740","168","83","14","0.0","323.20000000000005","7.035",,,
"1033196060","457069753","-9478370","20917.1","323.4","6.364","740","168","80","14","0.0","323.4","6.364",,,
"1033196061","457070344","-9478009","20923.2","323.6","6.196","740","168","80","14","0.0","323.6","6.196",,,
"1033196062","457070943","-9477643","20929.37","324.0","6.177","740","168","79","14","0.0","324.0","6.177",,,
"1033196063","457071536","-9477302","20935.43","324.4","6.559","740","168","76","14","0.0","324.4","6.559",,,
"1033196064","457072106","-9476947","20941.34","325.20000000000005","6.364","3889","167","72","14","0.0","325.20000000000005","6.364",,,
"1033196065","457072681","-9476624","20947.19","325.6","6.196","3889","167","74","14","0.0","325.6","6.196",,,
"1033196066","457073284","-9476306","20953.27","325.6","6.177","3889","167","74","14","0.0","325.6","6.177",,,
"1033196067","457073922","-9475996","20959.62","325.79999999999995","6.177","3889","167","74","14","0.0","325.79999999999995","6.177",,,
"1033196068","457074590","-9475671","20966.27","326.0","6.55","3889","166","72","14","0.0","326.0","6.55",,,
"1033196069","457075334","-9475299","20973.71","326.0","7.063","4049","166","78","14","0.0","326.0","7.063",,,
"1033196070","457076109","-9474929","20981.42","326.0","7.521","4049","166","72","14","0.0","326.0","7.521",,,
"1033196071","457076932","-9474534","20989.61","326.0","7.856","4049","165","69","14","0.0","326.0","7.856",,,
"1033196072","457077958","-9474073","20999.73","326.0","8.239","4049","165","66","14","0.0","326.0","8.239",,,
"1033196073","457078696","-9473775","21006.94","326.0","8.715","4049","164","65","14","0.0","326.0","8.715",,,
"1033196074","457079650","-9473435","21016.15","326.0","9.097","3999","164","34","14","0.0","326.0","9.097",,,
"1033196075","457080820","-9473017","21027.46","326.0","9.349","3999","164","34","14","0.0","326.0","9.349",,,
"1033196076","457081834","-9472636","21037.3","325.6","9.573","3999","163","34","14","0.0","325.6","9.573",,,
"1033196077","457082683","-9472301","21045.57","325.4","10.049","3999","163","0","14","0.0","325.4","10.049",,,
"1033196078","457083758","-9471845","21056.12","325.0","10.357","3999","162","0","14","0.0","325.0","10.357",,,
"1033196079","457084817","-9471348","21066.62","324.4","10.422","4083","162","0","14","0.0","324.4","10.422",,,
"1033196080","457086120","-9470748","21079.52","323.79999999999995","10.59","4083","162","30","14","0.0","323.79999999999995","10.59",,,
"1033196081","457087250","-9470278","21090.58","323.6","11.029","4083","161","74","14","0.0","323.6","11.029",,,
"1033196082","457088208","-9469908","21099.89","322.79999999999995","11.449","4083","161","74","14","0.0","322.79999999999995","11.449",,,
"1033196083","457089413","-9469433","21111.63","322.4","11.561","4083","160","74","14","0.0","322.4","11.561",,,
"1033196084","457090878","-9468829","21125.96","321.79999999999995","11.747","3942","159","18","14","0.0","321.79999999999995","11.747",,,
"1033196085","457091858","-9468393","21135.62","321.4","11.878","3942","159","18","14","0.0","321.4","11.878",,,
"1033196086","457093327","-9467717","21150.16","321.0","12.009","3942","158","18","14","0.0","321.0","12.009",,,
"1033196087","457094335","-9467282","21160.06","320.0","12.242","3942","158","19","14","0.0","320.0","12.242",,,
"1033196088","457095618","-9466748","21172.63","319.6","12.438","3942","157","60","14","0.0","319.6","12.438",,,
"1033196089","457096934","-9466213","21185.48","318.79999999999995","12.634","4006","157","58","14","0.0","318.79999999999995","12.634",,,
"1033196090","457098537","-9465575","21201.11","317.79999999999995","12.839","4006","156","53","14","0.0","317.79999999999995","12.839",,,
"1033196091","457099632","-9465146","21211.77","317.4","13.1","4006","156","53","14","0.0","317.4","13.1",,,
"1033196092","457101008","-9464641","21225.09","316.79999999999995","13.24","4006","155","0","14","0.0","316.79999999999995","13.24",,,
"1033196093","457102415","-9464286","21238.41","316.20000000000005","13.287","3773","155","0","14","0.0","316.20000000000005","13.287",,,
"1033196094","457104147","-9464143","21254.47","315.4","13.306","3773","154","0","14","0.0","315.4","13.306",,,
"1033196095","457105606","-9464349","21268.09","315.20000000000005","13.1","3773","154","0","14","0.0","315.20000000000005","13.1",,,
"1033196096","457107036","-9464785","21281.77","314.0","13.24","3773","153","0","14","0.0","314.0","13.24",,,
"1033196097","457108169","-9465210","21292.76","313.4","13.287","3773","152","0","14","0.0","313.4","13.287",,,
"1033196098","457109879","-9465845","21309.33","312.6","13.306","3773","151","0","14","0.0","312.6","13.306",,,
"1033196099","457111331","-9466285","21323.2","312.0","13.585","3775","150","0","14","0.0","312.0","13.585",,,
"1033196100","457112826","-9466495","21337.09","310.79999999999995","13.613","3775","149","0","14","0.0","310.79999999999995","13.613",,,
"1033196101","457114045","-9466358","21348.42","310.6","13.623","3775","148","7","14","0.0","310.6","13.623",,,
"1033196102","457115545","-9465877","21362.73","309.20000000000005","13.632","3775","147","7","14","0.0","309.20000000000005","13.632",,,
"1033196103","457116972","-9465117","21377.12","308.79999999999995","13.865","3775","146","7","14","0.0","308.79999999999995","13.865",,,
"1033196104","457118658","-9464065","21394.59","307.4","13.949","3619","145","7","14","0.0","307.4","13.949",,,
"1033196105","457120055","-9463144","21409.25","306.4","14.192","3619","144","16","14","0.0","306.4","14.192",,,
"1033196106","457121189","-9462427","21421.03","306.0","14.369","3619","142","0","14","0.0","306.0","14.369",,,
"1033196107","457122619","-9461528","21435.88","305.20000000000005","14.407","3619","141","0","14","0.0","305.20000000000005","14.407",,,
