Data,15,record,timestamp,"1033195755",s,position_lat,"456882178",semicircles,position_long,"-9357038",semicircles,distance,"18671.99",m,altitude,"296.0",m,speed,"7.549",m/s,unknown,"3974",,unknown,"726",,unknown,"3967",,heart_rate,"171",bpm,cadence,"88",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"296.0",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195756",s,position_lat,"456882903",semicircles,position_long,"-9357476",semicircles,distance,"18679.45",m,altitude,"296.4",m,speed,"7.549",m/s,unknown,"3976",,unknown,"726",,unknown,"3967",,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"296.4",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195757",s,position_lat,"456883618",semicircles,position_long,"-9357985",semicircles,distance,"18687.07",m,altitude,"296.6",m,speed,"7.539",m/s,unknown,"3977",,unknown,"726",,unknown,"3967",,heart_rate,"171",bpm,cadence,"90",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"296.6",m,enhanced_speed,"7.539",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195758",s,position_lat,"456884459",semicircles,position_long,"-9358687",semicircles,distance,"18696.42",m,altitude,"297.20000000000005",m,speed,"7.539",m/s,unknown,"3980",,unknown,"726",,unknown,"3967",,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"297.20000000000005",m,enhanced_speed,"7.539",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195759",s,position_lat,"456885000",semicircles,position_long,"-9359210",semicircles,distance,"18702.74",m,altitude,"297.4",m,speed,"7.549",m/s,unknown,"3981",,unknown,"727",,unknown,"3629",,heart_rate,"172",bpm,cadence,"88",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"297.4",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195760",s,position_lat,"456885658",semicircles,position_long,"-9359874",semicircles,distance,"18710.57",m,altitude,"297.79999999999995",m,speed,"7.549",m/s,unknown,"3983",,unknown,"726",,unknown,"3629",,heart_rate,"172",bpm,cadence,"88",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"297.79999999999995",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195761",s,position_lat,"456886315",semicircles,position_long,"-9360571",semicircles,distance,"18718.53",m,altitude,"297.79999999999995",m,speed,"7.549",m/s,unknown,"3983",,unknown,"727",,unknown,"3629",,heart_rate,"173",bpm,cadence,"89",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"297.79999999999995",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195762",s,position_lat,"456887118",semicircles,position_long,"-9361372",semicircles,distance,"18728.03",m,altitude,"298.0",m,speed,"7.549",m/s,unknown,"3984",,unknown,"727",,unknown,"3629",,heart_rate,"173",bpm,cadence,"90",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"298.0",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195763",s,position_lat,"456887656",semicircles,position_long,"-9361913",semicircles,distance,"18734.42",m,altitude,"298.4",m,speed,"7.67",m/s,unknown,"3986",,unknown,"727",,unknown,"3629",,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"298.4",m,enhanced_speed,"7.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195764",s,position_lat,"456888332",semicircles,position_long,"-9362586",semicircles,distance,"18742.41",m,altitude,"298.6",m,speed,"7.679",m/s,unknown,"3987",,unknown,"727",,unknown,"3629",,heart_rate,"173",bpm,cadence,"93",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"298.6",m,enhanced_speed,"7.679",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195765",s,position_lat,"456889135",semicircles,position_long,"-9363422",semicircles,distance,"18752.08",m,altitude,"298.79999999999995",m,speed,"7.838",m/s,unknown,"3988",,unknown,"727",,unknown,"3679",,heart_rate,"173",bpm,cadence,"91",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"298.79999999999995",m,enhanced_speed,"7.838",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195766",s,position_lat,"456889135",semicircles,position_long,"-9363422",semicircles,distance,"18752.08",m,altitude,"299.20000000000005",m,speed,"7.838",m/s,unknown,"3990",,unknown,"727",,unknown,"3679",,heart_rate,"173",bpm,cadence,"91",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"299.20000000000005",m,enhanced_speed,"7.838",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195767",s,position_lat,"456890444",semicircles,position_long,"-9364789",semicircles,distance,"18767.84",m,altitude,"299.6",m,speed,"7.912",m/s,unknown,"3992",,unknown,"727",,unknown,"3679",,heart_rate,"173",bpm,cadence,"94",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"299.6",m,enhanced_speed,"7.912",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195768",s,position_lat,"456890963",semicircles,position_long,"-9365328",semicircles,distance,"18774.08",m,altitude,"299.79999999999995",m,speed,"7.912",m/s,unknown,"3993",,unknown,"727",,unknown,"3679",,heart_rate,"174",bpm,cadence,"87",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"299.79999999999995",m,enhanced_speed,"7.912",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195769",s,position_lat,"456891626",semicircles,position_long,"-9365976",semicircles,distance,"18781.87",m,altitude,"300.4",m,speed,"7.912",m/s,unknown,"3996",,unknown,"727",,unknown,"3555",,heart_rate,"173",bpm,cadence,"92",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"300.4",m,enhanced_speed,"7.912",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195770",s,position_lat,"456892275",semicircles,position_long,"-9366637",semicircles,distance,"18789.6",m,altitude,"300.6",m,speed,"7.912",m/s,unknown,"3997",,unknown,"727",,unknown,"3555",,heart_rate,"173",bpm,cadence,"90",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"300.6",m,enhanced_speed,"7.912",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195771",s,position_lat,"456893057",semicircles,position_long,"-9367414",semicircles,distance,"18798.85",m,altitude,"301.0",m,speed,"7.912",m/s,unknown,"3999",,unknown,"727",,unknown,"3555",,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"301.0",m,enhanced_speed,"7.912",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195772",s,position_lat,"456893683",semicircles,position_long,"-9368053",semicircles,distance,"18806.32",m,altitude,"301.20000000000005",m,speed,"7.912",m/s,unknown,"4000",,unknown,"727",,unknown,"3555",,heart_rate,"174",bpm,cadence,"87",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"301.20000000000005",m,enhanced_speed,"7.912",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195773",s,position_lat,"456894167",semicircles,position_long,"-9368569",semicircles,distance,"18812.21",m,altitude,"301.6",m,speed,"7.912",m/s,unknown,"4002",,unknown,"727",,unknown,"3555",,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"301.6",m,enhanced_speed,"7.912",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195774",s,position_lat,"456894803",semicircles,position_long,"-9369210",semicircles,distance,"18819.77",m,altitude,"301.79999999999995",m,speed,"7.819",m/s,unknown,"4003",,unknown,"727",,unknown,"3866",,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"301.79999999999995",m,enhanced_speed,"7.819",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195775",s,position_lat,"456895544",semicircles,position_long,"-9369949",semicircles,distance,"18828.54",m,altitude,"302.0",m,speed,"7.754",m/s,unknown,"4004",,unknown,"727",,unknown,"3866",,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"302.0",m,enhanced_speed,"7.754",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195776",s,position_lat,"456896141",semicircles,position_long,"-9370597",semicircles,distance,"18835.84",m,altitude,"302.20000000000005",m,speed,"7.577",m/s,unknown,"4005",,unknown,"727",,unknown,"3866",,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"302.20000000000005",m,enhanced_speed,"7.577",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"1033195776",,unknown,"-64000",,unknown,"3826",,unknown,"52",,unknown,"17",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195777",s,position_lat,"456896612",semicircles,position_long,"-9371127",semicircles,distance,"18841.7",m,altitude,"302.4",m,speed,"7.539",m/s,unknown,"4006",,unknown,"727",,unknown,"3866",,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"302.4",m,enhanced_speed,"7.539",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195778",s,position_lat,"456897231",semicircles,position_long,"-9371747",semicircles,distance,"18849.03",m,altitude,"302.79999999999995",m,speed,"7.465",m/s,unknown,"4009",,unknown,"728",,unknown,"3866",,heart_rate,"174",bpm,cadence,"84",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"302.79999999999995",m,enhanced_speed,"7.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195779",s,position_lat,"456897859",semicircles,position_long,"-9372348",semicircles,distance,"18856.35",m,altitude,"303.0",m,speed,"7.455",m/s,unknown,"4010",,unknown,"728",,unknown,"3994",,heart_rate,"173",bpm,cadence,"82",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"303.0",m,enhanced_speed,"7.455",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195780",s,position_lat,"456898581",semicircles,position_long,"-9373099",semicircles,distance,"18865.03",m,altitude,"303.4",m,speed,"7.446",m/s,unknown,"4012",,unknown,"728",,unknown,"3994",,heart_rate,"173",bpm,cadence,"89",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"303.4",m,enhanced_speed,"7.446",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195781",s,position_lat,"456899186",semicircles,position_long,"-9373749",semicircles,distance,"18872.41",m,altitude,"303.6",m,speed,"7.399",m/s,unknown,"4013",,unknown,"728",,unknown,"3994",,heart_rate,"173",bpm,cadence,"78",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"303.6",m,enhanced_speed,"7.399",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195782",s,position_lat,"456899657",semicircles,position_long,"-9374242",semicircles,distance,"18878.09",m,altitude,"304.0",m,speed,"7.39",m/s,unknown,"4015",,unknown,"728",,unknown,"3994",,heart_rate,"174",bpm,cadence,"82",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"304.0",m,enhanced_speed,"7.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195783",s,position_lat,"456900215",semicircles,position_long,"-9374848",semicircles,distance,"18884.92",m,altitude,"304.0",m,speed,"7.39",m/s,unknown,"4015",,unknown,"728",,unknown,"3994",,heart_rate,"173",bpm,cadence,"79",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"304.0",m,enhanced_speed,"7.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195784",s,position_lat,"456900817",semicircles,position_long,"-9375570",semicircles,distance,"18892.63",m,altitude,"304.4",m,speed,"7.306",m/s,unknown,"4017",,unknown,"728",,unknown,"3883",,heart_rate,"173",bpm,cadence,"76",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"304.4",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195785",s,position_lat,"456901319",semicircles,position_long,"-9376181",semicircles,distance,"18899.1",m,altitude,"304.6",m,speed,"7.278",m/s,unknown,"4018",,unknown,"728",,unknown,"3883",,heart_rate,"174",bpm,cadence,"75",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"304.6",m,enhanced_speed,"7.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195786",s,position_lat,"456901736",semicircles,position_long,"-9376685",semicircles,distance,"18904.45",m,altitude,"304.79999999999995",m,speed,"7.138",m/s,unknown,"4019",,unknown,"728",,unknown,"3883",,heart_rate,"173",bpm,cadence,"74",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"304.79999999999995",m,enhanced_speed,"7.138",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195787",s,position_lat,"456902260",semicircles,position_long,"-9377288",semicircles,distance,"18911.03",m,altitude,"305.20000000000005",m,speed,"6.951",m/s,unknown,"4021",,unknown,"728",,unknown,"3883",,heart_rate,"173",bpm,cadence,"77",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"305.20000000000005",m,enhanced_speed,"6.951",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195788",s,position_lat,"456902874",semicircles,position_long,"-9378017",semicircles,distance,"18918.85",m,altitude,"305.4",m,speed,"6.699",m/s,unknown,"4022",,unknown,"728",,unknown,"3883",,heart_rate,"173",bpm,cadence,"75",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"305.4",m,enhanced_speed,"6.699",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195789",s,position_lat,"456903272",semicircles,position_long,"-9378517",semicircles,distance,"18924.07",m,altitude,"305.6",m,speed,"6.615",m/s,unknown,"4023",,unknown,"728",,unknown,"3888",,heart_rate,"172",bpm,cadence,"74",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"305.6",m,enhanced_speed,"6.615",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195790",s,position_lat,"456903868",semicircles,position_long,"-9379268",semicircles,distance,"18931.88",m,altitude,"305.79999999999995",m,speed,"6.606",m/s,unknown,"4024",,unknown,"729",,unknown,"3888",,heart_rate,"172",bpm,cadence,"74",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"305.79999999999995",m,enhanced_speed,"6.606",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195791",s,position_lat,"456904237",semicircles,position_long,"-9379802",semicircles,distance,"18937.08",m,altitude,"306.20000000000005",m,speed,"6.559",m/s,unknown,"4026",,unknown,"729",,unknown,"3888",,heart_rate,"172",bpm,cadence,"77",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"306.20000000000005",m,enhanced_speed,"6.559",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195792",s,position_lat,"456904693",semicircles,position_long,"-9380440",semicircles,distance,"18943.4",m,altitude,"306.20000000000005",m,speed,"6.522",m/s,unknown,"4026",,unknown,"729",,unknown,"3888",,heart_rate,"172",bpm,cadence,"73",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"306.20000000000005",m,enhanced_speed,"6.522",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195793",s,position_lat,"456905165",semicircles,position_long,"-9381038",semicircles,distance,"18949.6",m,altitude,"306.6",m,speed,"6.503",m/s,unknown,"4028",,unknown,"729",,unknown,"3888",,heart_rate,"171",bpm,cadence,"71",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"306.6",m,enhanced_speed,"6.503",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
